Date,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2023-07-15,11:00:00,525.0,84.5,28.124372,59,292,13.5
2023-07-15,12:00:00,501.0,85.2,28.106654,57,290,12.6
2023-07-15,13:00:00,701.0,86.8,28.077123999999998,55,286,11.6
2023-07-15,14:00:00,497.0,86.3,28.038735,56,282,10.7
2023-07-15,15:00:00,472.0,84.2,28.012158000000003,62,268,12.5
2023-07-15,16:00:00,352.0,84.1,28.012158000000003,63,275,10.8
2023-07-15,17:00:00,191.0,82.9,28.035782,63,275,10.6
2023-07-15,18:00:00,56.0,81.5,28.047594,68,266,7.2
2023-07-15,19:00:00,3.0,80.5,28.071218000000002,71,284,7.2
2023-07-16,06:00:00,4.0,74.8,28.071218000000002,91,280,9.3
2023-07-16,07:00:00,17.0,74.7,28.074171000000003,92,287,10.0
2023-07-16,08:00:00,74.0,74.9,28.088936,92,283,10.8
2023-07-16,09:00:00,171.0,75.7,28.100748000000003,90,284,10.9
2023-07-16,10:00:00,162.0,75.7,28.094842,91,286,10.7
2023-07-16,11:00:00,223.0,77.3,28.085983000000002,84,290,10.7
2023-07-16,12:00:00,190.0,79.6,28.080077,75,294,9.5
2023-07-16,13:00:00,222.0,80.7,28.056453,71,298,10.9
2023-07-16,14:00:00,352.0,81.1,28.038735,70,289,11.1
2023-07-16,15:00:00,210.0,80.3,28.018064,73,279,9.5
2023-07-16,16:00:00,170.0,80.0,28.006252,74,270,9.2
2023-07-16,17:00:00,92.0,80.6,28.018064,70,267,9.2
2023-07-16,18:00:00,40.0,79.2,28.026923,74,264,8.8
2023-07-16,19:00:00,2.0,78.3,28.047594,76,268,8.5
2023-07-17,06:00:00,6.0,73.5,28.041688,93,271,11.2
2023-07-17,07:00:00,39.0,73.8,28.0535,92,272,11.0
2023-07-17,08:00:00,56.0,73.9,28.071218000000002,92,266,10.5
2023-07-17,09:00:00,84.0,74.8,28.074171000000003,89,269,11.2
2023-07-17,10:00:00,191.0,76.6,28.068265,83,271,14.5
2023-07-17,11:00:00,442.0,80.5,28.062359,70,272,17.2
2023-07-17,12:00:00,342.0,81.3,28.038735,66,275,17.1
2023-07-17,13:00:00,205.0,81.4,28.012158000000003,66,275,14.8
2023-07-17,14:00:00,325.0,82.6,27.991487,65,276,15.1
2023-07-17,15:00:00,249.0,81.9,27.959004,66,273,14.3
2023-07-17,16:00:00,476.0,84.5,27.953098,60,269,15.0
2023-07-17,17:00:00,253.0,81.1,27.961957,70,265,10.8
2023-07-17,18:00:00,34.0,78.9,27.982628000000002,76,256,10.4
2023-07-17,19:00:00,2.0,76.3,28.006252,85,255,10.4
2023-07-18,06:00:00,1.0,73.0,27.991487,93,266,13.9
2023-07-18,07:00:00,23.0,73.2,28.000346,93,265,15.0
2023-07-18,08:00:00,93.0,74.3,28.012158000000003,90,262,15.3
2023-07-18,09:00:00,176.0,75.4,28.023970000000002,88,264,16.2
2023-07-18,10:00:00,194.0,75.6,28.023970000000002,88,266,15.7
2023-07-18,11:00:00,281.0,77.0,28.018064,84,265,14.4
2023-07-18,12:00:00,317.0,77.8,27.99444,77,266,17.3
2023-07-18,13:00:00,379.0,78.3,27.973769,79,267,15.9
2023-07-18,14:00:00,290.0,77.7,27.944239,80,263,16.0
2023-07-18,15:00:00,219.0,77.3,27.926521,80,258,15.8
2023-07-18,16:00:00,130.0,76.7,27.926521,81,260,14.1
2023-07-18,17:00:00,69.0,75.4,27.923568000000003,85,259,15.9
2023-07-18,18:00:00,28.0,74.1,27.926521,90,261,15.2
2023-07-18,19:00:00,1.0,73.8,27.950145,91,264,14.8
2023-07-19,06:00:00,6.0,73.1,27.920615,90,266,15.5
2023-07-19,07:00:00,93.0,74.2,27.944239,88,265,15.7
2023-07-19,08:00:00,249.0,76.6,27.956051000000002,82,269,20.1
2023-07-19,09:00:00,210.0,76.6,27.961957,82,269,18.3
2023-07-19,10:00:00,219.0,77.4,27.96491,80,270,19.5
2023-07-19,11:00:00,421.0,78.9,27.950145,77,273,19.5
2023-07-19,12:00:00,530.0,79.5,27.932427,74,279,17.9
2023-07-19,13:00:00,221.0,76.1,27.911756,90,278,15.2
2023-07-19,14:00:00,171.0,75.7,27.882226000000003,90,269,15.7
2023-07-19,15:00:00,315.0,77.4,27.867461000000002,86,264,14.4
2023-07-19,16:00:00,185.0,77.1,27.858602,86,265,16.9
2023-07-19,17:00:00,118.0,74.8,27.873367,89,260,15.0
2023-07-19,18:00:00,11.0,74.1,27.885179,91,263,14.9
2023-07-19,19:00:00,2.0,73.8,27.899943999999998,92,264,14.8
2023-07-20,06:00:00,2.0,73.0,27.914709,92,271,13.9
2023-07-20,07:00:00,16.0,73.1,27.935380000000002,92,271,14.8
2023-07-20,08:00:00,25.0,73.1,27.950145,92,267,15.7
2023-07-20,09:00:00,70.0,73.4,27.956051000000002,92,269,16.8
2023-07-20,10:00:00,101.0,73.8,27.953098,93,268,15.9
2023-07-20,11:00:00,183.0,74.8,27.953098,92,268,16.3
2023-07-20,12:00:00,146.0,74.6,27.944239,92,268,15.4
2023-07-20,13:00:00,246.0,75.1,27.929474,92,265,15.7
2023-07-20,14:00:00,196.0,74.7,27.899943999999998,92,263,16.2
2023-07-20,15:00:00,237.0,75.3,27.891085,88,268,16.8
2023-07-20,16:00:00,95.0,74.2,27.879273,91,269,16.1
2023-07-20,17:00:00,40.0,74.1,27.894038000000002,90,263,14.2
2023-07-20,18:00:00,32.0,74.1,27.908803000000002,90,263,14.2
2023-07-20,19:00:00,2.0,73.8,27.941286,91,265,13.0
2023-07-21,06:00:00,11.0,74.3,27.953098,91,279,14.9
2023-07-21,07:00:00,89.0,75.4,27.979675,88,284,15.2
2023-07-21,08:00:00,110.0,75.7,27.988533999999998,86,287,15.6
2023-07-21,09:00:00,234.0,77.0,27.997393000000002,82,285,16.9
2023-07-21,10:00:00,394.0,78.7,27.997393000000002,78,283,19.5
2023-07-21,11:00:00,492.0,79.1,28.000346,79,286,17.5
2023-07-21,12:00:00,287.0,77.8,27.982628000000002,83,285,15.0
2023-07-21,13:00:00,535.0,79.7,27.96491,79,282,16.2
2023-07-21,14:00:00,434.0,80.3,27.941286,77,276,15.5
2023-07-21,15:00:00,496.0,81.5,27.917662,75,274,16.4
2023-07-21,16:00:00,424.0,80.5,27.920615,74,275,17.3
2023-07-21,17:00:00,80.0,76.4,27.947192,85,280,11.4
2023-07-21,18:00:00,65.0,76.1,27.973769,85,273,12.1
2023-07-21,19:00:00,2.0,74.7,27.991487,90,264,11.2
2023-07-22,06:00:00,8.0,73.5,27.99444,92,272,13.4
2023-07-22,07:00:00,99.0,74.7,28.012158000000003,89,276,14.2
2023-07-22,08:00:00,121.0,75.3,28.029876,87,276,14.8
2023-07-22,09:00:00,154.0,76.2,28.035782,84,275,14.6
2023-07-22,10:00:00,310.0,78.2,28.041688,80,273,13.7
2023-07-22,11:00:00,343.0,80.1,28.035782,75,280,14.1
2023-07-22,12:00:00,380.0,80.6,28.015111,72,275,14.8
2023-07-22,13:00:00,406.0,83.7,27.979675,65,275,13.9
2023-07-22,14:00:00,522.0,82.6,27.967863,69,262,16.5
2023-07-22,15:00:00,629.0,82.6,27.953098,70,266,16.4
2023-07-22,16:00:00,359.0,80.9,27.953098,73,260,14.7
2023-07-22,17:00:00,150.0,76.6,27.979675,85,266,11.7
2023-07-22,18:00:00,34.0,75.7,27.985581000000003,89,256,11.1
2023-07-22,19:00:00,3.0,74.6,28.006252,89,262,10.6
2023-07-23,06:00:00,13.0,73.8,28.018064,93,257,11.2
2023-07-23,07:00:00,110.0,75.1,28.038735,89,257,12.4
2023-07-23,08:00:00,255.0,76.9,28.050547,83,266,14.1
2023-07-23,09:00:00,395.0,79.4,28.065312,76,265,14.6
2023-07-23,10:00:00,397.0,80.3,28.062359,74,266,13.9
2023-07-23,11:00:00,491.0,81.9,28.0535,73,268,11.4
2023-07-23,12:00:00,538.0,83.3,28.023970000000002,72,263,10.6
2023-07-23,13:00:00,561.0,82.9,27.997393000000002,70,251,12.8
2023-07-23,14:00:00,271.0,77.7,27.982628000000002,87,262,9.5
2023-07-23,15:00:00,96.0,75.8,27.956051000000002,89,268,11.4
2023-07-23,16:00:00,240.0,78.2,27.956051000000002,86,260,12.3
2023-07-23,17:00:00,173.0,78.3,27.991487,81,263,13.1
2023-07-23,18:00:00,63.0,76.8,28.009205,85,262,9.9
2023-07-23,19:00:00,2.0,75.6,28.018064,89,261,10.2
2023-07-24,06:00:00,7.0,73.8,28.018064,93,273,13.0
2023-07-24,07:00:00,101.0,74.9,28.032829,90,269,13.0
2023-07-24,08:00:00,249.0,77.1,28.047594,84,278,13.8
2023-07-24,09:00:00,298.0,78.8,28.056453,78,280,15.9
2023-07-24,10:00:00,206.0,78.9,28.047594,77,277,15.6
2023-07-24,11:00:00,381.0,80.3,28.038735,74,281,15.5
2023-07-24,12:00:00,443.0,81.6,28.026923,74,275,12.8
2023-07-24,13:00:00,621.0,82.2,27.991487,73,275,14.8
2023-07-24,14:00:00,431.0,81.8,27.973769,76,274,11.0
2023-07-24,15:00:00,175.0,79.1,27.959004,82,286,10.3
2023-07-24,16:00:00,95.0,77.7,27.950145,86,274,9.2
2023-07-24,17:00:00,89.0,76.3,27.967863,87,280,7.7
2023-07-24,18:00:00,34.0,75.7,27.99444,91,259,5.9
2023-07-24,19:00:00,1.0,74.8,28.021017,92,272,8.5
2023-07-25,06:00:00,6.0,73.7,28.015111,93,286,13.0
2023-07-25,07:00:00,55.0,74.4,28.018064,91,285,14.4
2023-07-25,08:00:00,174.0,75.7,28.035782,89,288,13.9
2023-07-25,09:00:00,170.0,76.1,28.047594,88,284,12.9
2023-07-25,10:00:00,276.0,78.1,28.047594,83,284,14.8
2023-07-25,11:00:00,343.0,80.4,28.032829,73,291,17.2
2023-07-25,12:00:00,345.0,79.1,28.006252,79,286,14.0
2023-07-25,13:00:00,509.0,81.2,28.006252,76,286,16.5
2023-07-25,14:00:00,534.0,81.3,27.988533999999998,72,278,16.5
2023-07-25,15:00:00,187.0,75.7,27.979675,90,301,13.4
2023-07-25,16:00:00,221.0,77.5,27.953098,84,283,13.3
2023-07-25,17:00:00,101.0,77.3,27.982628000000002,83,294,14.2
2023-07-25,18:00:00,64.0,76.5,27.99444,86,299,13.0
2023-07-25,19:00:00,2.0,74.7,28.012158000000003,89,292,13.3
2023-07-26,06:00:00,5.0,73.2,28.032829,92,290,14.0
2023-07-26,07:00:00,47.0,73.7,28.050547,91,293,13.3
2023-07-26,08:00:00,101.0,74.6,28.062359,89,291,13.4
2023-07-26,09:00:00,128.0,75.4,28.071218000000002,88,289,13.0
2023-07-26,10:00:00,313.0,77.5,28.074171000000003,82,293,15.5
2023-07-26,11:00:00,512.0,79.6,28.0535,75,296,16.4
2023-07-26,12:00:00,306.0,79.2,28.029876,77,290,14.3
2023-07-26,13:00:00,202.0,78.7,28.000346,80,285,12.8
2023-07-26,14:00:00,357.0,80.3,27.988533999999998,75,285,13.9
2023-07-26,15:00:00,391.0,80.0,27.982628000000002,74,285,15.7
2023-07-26,16:00:00,115.0,76.0,27.982628000000002,86,282,8.7
2023-07-26,17:00:00,51.0,74.4,27.976722,90,272,12.5
2023-07-26,18:00:00,15.0,74.2,27.991487,92,273,12.8
2023-07-27,06:00:00,1.0,72.7,28.032829,92,282,16.2
2023-07-27,07:00:00,8.0,72.6,28.029876,92,276,17.3
2023-07-27,08:00:00,32.0,72.9,28.038735,91,279,17.4
2023-07-27,09:00:00,75.0,73.1,28.056453,92,274,17.5
2023-07-27,10:00:00,56.0,73.1,28.056453,92,271,16.6
2023-07-27,11:00:00,101.0,73.5,28.047594,92,273,15.5
2023-07-27,12:00:00,76.0,73.5,28.021017,92,273,16.4
2023-07-27,13:00:00,62.0,73.7,27.997393000000002,92,276,15.5
2023-07-27,14:00:00,70.0,73.8,27.982628000000002,92,275,15.3
2023-07-27,15:00:00,53.0,74.0,27.96491,92,271,15.4
2023-07-27,16:00:00,36.0,73.9,27.956051000000002,92,272,17.0
2023-07-27,17:00:00,27.0,75.4,27.961957,86,280,15.7
2023-07-27,18:00:00,45.0,74.9,27.99444,86,280,14.7
2023-07-27,19:00:00,2.0,74.6,28.009205,87,278,15.1
2023-07-28,06:00:00,8.0,73.4,28.038735,90,276,15.3
2023-07-28,07:00:00,46.0,73.7,28.062359,87,275,15.0
2023-07-28,08:00:00,151.0,75.3,28.08303,83,276,15.7
2023-07-28,09:00:00,290.0,77.8,28.088936,75,282,20.8
2023-07-28,10:00:00,451.0,79.8,28.088936,71,285,19.5
2023-07-28,11:00:00,332.0,80.7,28.077123999999998,68,291,17.3
2023-07-28,12:00:00,586.0,82.8,28.056453,65,289,16.8
2023-07-28,13:00:00,716.0,84.9,28.029876,60,286,16.8
2023-07-28,14:00:00,700.0,83.9,28.006252,64,276,16.2
2023-07-28,15:00:00,483.0,83.9,27.976722,65,282,15.5
2023-07-28,16:00:00,366.0,82.4,27.973769,70,273,13.9
2023-07-28,17:00:00,275.0,79.1,27.997393000000002,79,278,12.2
2023-07-28,18:00:00,97.0,78.9,28.015111,79,273,13.0
2023-07-28,19:00:00,3.0,77.7,28.038735,82,270,13.2
2023-07-29,06:00:00,9.0,75.4,28.059406000000003,85,287,12.0
2023-07-29,07:00:00,111.0,77.0,28.088936,80,292,15.2
2023-07-29,08:00:00,210.0,77.6,28.106654,80,290,14.1
2023-07-29,09:00:00,416.0,79.6,28.115513,75,294,15.9
2023-07-29,10:00:00,488.0,81.1,28.112560000000002,70,297,16.8
2023-07-29,11:00:00,573.0,82.8,28.100748000000003,65,296,15.7
2023-07-29,12:00:00,722.0,84.0,28.080077,64,296,16.7
2023-07-29,13:00:00,667.0,84.6,28.0535,64,292,16.7
2023-07-29,14:00:00,811.0,85.6,28.023970000000002,60,290,16.4
2023-07-29,15:00:00,581.0,82.7,28.015111,67,295,16.5
2023-07-29,16:00:00,362.0,80.2,28.009205,74,298,15.9
2023-07-29,17:00:00,254.0,78.6,28.038735,80,304,9.7
2023-07-29,18:00:00,91.0,78.3,28.050547,81,294,10.3
2023-07-29,19:00:00,3.0,77.8,28.059406000000003,80,291,10.6
2023-07-30,06:00:00,7.0,74.0,28.074171000000003,85,285,13.0
2023-07-30,07:00:00,93.0,75.3,28.094842,84,284,13.6
2023-07-30,08:00:00,306.0,77.3,28.103701,79,285,17.4
2023-07-30,09:00:00,448.0,78.7,28.124372,75,285,16.7
2023-07-30,10:00:00,496.0,80.8,28.115513,70,288,16.0
2023-07-30,11:00:00,625.0,82.8,28.097795,64,293,15.7
2023-07-30,12:00:00,738.0,84.0,28.074171000000003,65,291,14.6
2023-07-30,13:00:00,731.0,85.3,28.041688,62,290,15.2
2023-07-30,14:00:00,694.0,86.0,28.012158000000003,60,292,14.5
2023-07-30,15:00:00,581.0,81.7,28.003299,72,280,14.3
2023-07-30,16:00:00,278.0,81.0,27.991487,75,277,11.3
2023-07-30,17:00:00,216.0,81.1,28.003299,75,273,9.4
2023-07-30,18:00:00,89.0,80.1,28.018064,76,275,10.6
2023-07-30,19:00:00,3.0,79.1,28.044641000000002,76,273,11.2
2023-07-31,06:00:00,6.0,75.2,28.0535,87,275,12.8
2023-07-31,07:00:00,104.0,76.3,28.077123999999998,84,274,11.9
2023-07-31,08:00:00,237.0,77.8,28.091889,78,279,14.9
2023-07-31,09:00:00,302.0,78.9,28.100748000000003,75,283,14.7
2023-07-31,10:00:00,407.0,80.8,28.106654,70,284,14.5
2023-07-31,11:00:00,433.0,81.5,28.091889,68,289,14.6
2023-07-31,12:00:00,293.0,81.0,28.077123999999998,70,285,13.4
2023-07-31,13:00:00,309.0,81.3,28.047594,70,276,12.8
2023-07-31,14:00:00,560.0,81.9,28.023970000000002,73,281,14.3
2023-07-31,15:00:00,520.0,81.7,28.012158000000003,74,278,11.3
2023-07-31,16:00:00,347.0,81.9,27.997393000000002,73,269,11.2
2023-07-31,17:00:00,182.0,80.6,28.012158000000003,76,284,10.1
2023-07-31,18:00:00,65.0,78.8,28.018064,81,279,8.2
2023-07-31,19:00:00,3.0,77.7,28.041688,81,280,10.7
2023-08-01,06:00:00,9.0,74.5,28.050547,91,284,13.8
2023-08-01,07:00:00,73.0,75.6,28.068265,88,279,13.1
2023-08-01,08:00:00,188.0,77.2,28.085983000000002,83,284,13.8
2023-08-01,09:00:00,491.0,79.7,28.085983000000002,75,286,17.2
2023-08-01,10:00:00,707.0,82.0,28.080077,68,287,17.8
2023-08-01,11:00:00,708.0,82.7,28.071218000000002,71,281,16.0
2023-08-01,12:00:00,683.0,84.0,28.056453,66,277,16.2
2023-08-01,13:00:00,786.0,83.1,28.038735,70,279,15.0
2023-08-01,14:00:00,516.0,83.2,28.012158000000003,68,272,15.7
2023-08-01,15:00:00,547.0,83.6,27.997393000000002,66,276,15.3
2023-08-01,16:00:00,347.0,83.2,27.991487,67,274,14.3
2023-08-01,17:00:00,233.0,80.8,28.015111,71,272,11.9
2023-08-01,18:00:00,66.0,79.3,28.021017,76,266,10.8
2023-08-01,19:00:00,2.0,79.1,28.038735,74,265,12.8
2023-08-02,06:00:00,8.0,75.3,28.062359,83,268,14.5
2023-08-02,07:00:00,70.0,75.4,28.077123999999998,83,269,13.9
2023-08-02,08:00:00,264.0,77.2,28.094842,78,274,18.6
2023-08-02,09:00:00,329.0,78.7,28.106654,73,279,17.9
2023-08-02,10:00:00,395.0,79.9,28.103701,71,280,18.6
2023-08-02,11:00:00,440.0,81.1,28.094842,68,280,18.8
2023-08-02,12:00:00,540.0,82.8,28.068265,64,280,16.8
2023-08-02,13:00:00,542.0,83.6,28.047594,62,282,16.7
2023-08-02,14:00:00,364.0,82.7,28.035782,65,280,13.6
2023-08-02,15:00:00,315.0,83.5,28.018064,63,275,14.1
2023-08-02,16:00:00,272.0,82.7,28.009205,66,275,12.8
2023-08-02,17:00:00,167.0,81.0,28.023970000000002,71,277,11.5
2023-08-02,18:00:00,45.0,80.0,28.026923,71,273,11.7
2023-08-02,19:00:00,2.0,78.8,28.035782,74,266,11.4
2023-08-03,06:00:00,8.0,74.3,28.044641000000002,84,271,15.2
2023-08-03,07:00:00,106.0,75.2,28.071218000000002,83,271,13.4
2023-08-03,08:00:00,281.0,77.4,28.08303,77,275,16.9
2023-08-03,09:00:00,433.0,79.5,28.08303,70,279,19.3
2023-08-03,10:00:00,441.0,81.1,28.08303,66,280,17.2
2023-08-03,11:00:00,622.0,82.9,28.068265,62,276,18.2
2023-08-03,12:00:00,686.0,83.6,28.038735,61,271,18.8
2023-08-03,13:00:00,716.0,83.1,28.026923,68,269,16.6
2023-08-03,14:00:00,718.0,85.1,28.015111,60,277,17.3
2023-08-03,15:00:00,568.0,83.4,28.006252,67,282,14.0
2023-08-03,16:00:00,373.0,81.5,27.997393000000002,70,273,11.9
2023-08-03,17:00:00,191.0,81.0,28.015111,71,271,11.0
2023-08-03,18:00:00,81.0,79.7,28.032829,72,267,11.9
2023-08-03,19:00:00,2.0,78.4,28.0535,74,267,11.9
2023-08-04,06:00:00,12.0,74.1,28.085983000000002,85,265,12.8
2023-08-04,07:00:00,146.0,76.1,28.115513,81,267,12.3
2023-08-04,08:00:00,344.0,78.7,28.133231000000002,74,274,17.0
2023-08-04,09:00:00,520.0,81.1,28.139137,69,276,15.7
2023-08-04,10:00:00,565.0,82.2,28.139137,66,277,15.5
2023-08-04,11:00:00,858.0,84.7,28.136184,60,279,15.6
2023-08-04,12:00:00,879.0,85.9,28.115513,57,278,14.9
2023-08-04,13:00:00,831.0,85.5,28.097795,57,274,14.6
2023-08-04,14:00:00,635.0,85.4,28.08303,64,277,12.4
2023-08-04,15:00:00,609.0,84.9,28.062359,66,269,10.1
2023-08-04,16:00:00,468.0,82.8,28.056453,71,279,8.6
2023-08-04,17:00:00,215.0,82.2,28.074171000000003,71,294,7.8
2023-08-04,18:00:00,100.0,80.5,28.077123999999998,75,280,6.6
2023-08-04,19:00:00,2.0,78.8,28.097795,78,266,6.5
2023-08-05,06:00:00,12.0,73.9,28.174573000000002,88,270,11.0
2023-08-05,07:00:00,143.0,75.7,28.189338000000003,84,270,11.9
2023-08-05,08:00:00,366.0,78.3,28.201150000000002,76,275,15.5
2023-08-05,09:00:00,536.0,81.1,28.210009,67,278,15.4
2023-08-05,10:00:00,659.0,83.6,28.192291,61,276,16.0
2023-08-05,11:00:00,810.0,85.7,28.183432,56,279,15.4
2023-08-05,12:00:00,868.0,86.3,28.159808,57,281,14.3
2023-08-05,13:00:00,900.0,87.1,28.136184,55,282,13.7
2023-08-05,14:00:00,827.0,87.3,28.115513,56,280,12.9
2023-08-05,15:00:00,666.0,87.1,28.094842,57,275,12.4
2023-08-05,16:00:00,507.0,85.2,28.08303,62,269,11.9
2023-08-05,17:00:00,260.0,82.7,28.118466,67,273,9.0
2023-08-05,18:00:00,81.0,80.7,28.136184,70,290,8.6
2023-08-05,19:00:00,2.0,78.5,28.150949,75,276,6.1
2023-08-06,06:00:00,12.0,74.9,28.159808,87,268,11.4
2023-08-06,07:00:00,145.0,76.1,28.17162,84,269,12.3
2023-08-06,08:00:00,337.0,78.4,28.174573000000002,76,273,15.0
2023-08-06,09:00:00,525.0,80.9,28.180479,69,278,16.0
2023-08-06,10:00:00,631.0,82.8,28.183432,63,276,14.4
2023-08-06,11:00:00,839.0,84.8,28.159808,59,282,15.5
2023-08-06,12:00:00,894.0,85.8,28.133231000000002,56,281,15.7
2023-08-06,13:00:00,837.0,86.3,28.100748000000003,56,280,15.0
2023-08-06,14:00:00,801.0,86.8,28.077123999999998,54,280,14.1
2023-08-06,15:00:00,596.0,86.4,28.050547,55,278,13.8
2023-08-06,16:00:00,461.0,85.1,28.038735,60,272,13.2
2023-08-06,17:00:00,271.0,82.6,28.068265,64,279,11.3
2023-08-06,18:00:00,84.0,80.3,28.085983000000002,70,267,8.3
2023-08-06,19:00:00,2.0,78.7,28.103701,76,264,8.8
2023-08-07,06:00:00,11.0,74.4,28.097795,84,275,10.6
2023-08-07,07:00:00,143.0,75.7,28.118466,81,278,12.2
2023-08-07,08:00:00,333.0,77.8,28.124372,75,282,15.5
2023-08-07,09:00:00,482.0,80.0,28.139137,68,281,15.9
2023-08-07,10:00:00,554.0,81.7,28.130278,63,279,16.1
2023-08-07,11:00:00,599.0,82.4,28.115513,64,275,14.2
2023-08-07,12:00:00,640.0,83.1,28.094842,63,279,14.0
2023-08-07,13:00:00,766.0,84.7,28.065312,59,284,13.8
2023-08-07,14:00:00,655.0,85.2,28.038735,58,284,14.3
2023-08-07,15:00:00,638.0,85.9,28.021017,56,282,14.0
2023-08-07,16:00:00,467.0,85.1,28.009205,58,279,13.6
2023-08-07,17:00:00,287.0,82.4,28.0535,64,288,8.9
2023-08-07,18:00:00,87.0,80.8,28.059406000000003,67,275,7.4
2023-08-07,19:00:00,2.0,79.2,28.068265,70,276,6.7
2023-08-08,06:00:00,12.0,74.5,28.097795,82,271,9.0
2023-08-08,07:00:00,145.0,76.2,28.124372,79,277,9.5
2023-08-08,08:00:00,341.0,78.3,28.136184,73,288,13.4
2023-08-08,09:00:00,417.0,80.0,28.147996000000003,69,286,12.8
2023-08-08,10:00:00,542.0,81.8,28.14209,64,286,13.0
2023-08-08,11:00:00,741.0,83.8,28.136184,59,287,13.1
2023-08-08,12:00:00,773.0,85.3,28.118466,56,285,12.0
2023-08-08,13:00:00,762.0,85.6,28.094842,56,284,12.2
2023-08-08,14:00:00,629.0,85.7,28.071218000000002,55,285,11.6
2023-08-08,15:00:00,518.0,85.5,28.062359,56,283,10.6
2023-08-08,16:00:00,324.0,84.7,28.050547,58,284,9.9
2023-08-08,17:00:00,175.0,83.2,28.08303,61,293,8.7
2023-08-08,18:00:00,86.0,81.1,28.094842,67,274,5.8
2023-08-08,19:00:00,2.0,78.8,28.109607,73,270,4.3
2023-08-09,06:00:00,5.0,74.8,28.159808,89,259,5.7
2023-08-09,07:00:00,71.0,76.4,28.183432,86,281,7.3
2023-08-09,08:00:00,334.0,79.2,28.210009,79,291,8.6
2023-08-09,09:00:00,541.0,81.4,28.215915,71,297,9.8
2023-08-09,10:00:00,631.0,82.9,28.210009,65,293,10.4
2023-08-09,11:00:00,780.0,84.3,28.207056,64,292,11.1
2023-08-09,12:00:00,913.0,85.9,28.183432,61,294,10.5
2023-08-09,13:00:00,930.0,86.8,28.159808,60,290,10.7
2023-08-09,14:00:00,772.0,86.8,28.139137,60,286,10.7
2023-08-09,15:00:00,705.0,87.0,28.115513,58,288,10.3
2023-08-09,16:00:00,478.0,85.8,28.106654,59,292,10.3
2023-08-09,17:00:00,270.0,83.1,28.115513,67,304,6.5
2023-08-09,18:00:00,93.0,81.3,28.124372,72,289,4.0
2023-08-09,19:00:00,2.0,79.2,28.136184,77,273,4.0
2023-08-10,06:00:00,10.0,75.3,28.17162,86,291,5.7
2023-08-10,07:00:00,142.0,77.6,28.201150000000002,82,292,5.3
2023-08-10,08:00:00,278.0,78.0,28.227727,76,298,9.6
2023-08-10,09:00:00,432.0,80.2,28.227727,74,288,7.1
2023-08-10,10:00:00,699.0,83.1,28.227727,69,292,6.5
2023-08-10,11:00:00,833.0,85.6,28.218868,62,293,7.3
2023-08-10,12:00:00,905.0,87.1,28.198197,59,288,8.5
2023-08-10,13:00:00,868.0,87.4,28.168667,57,286,8.8
2023-08-10,14:00:00,785.0,87.3,28.139137,56,293,10.2
2023-08-10,15:00:00,593.0,85.0,28.124372,61,290,9.3
2023-08-10,16:00:00,412.0,86.0,28.109607,57,285,7.9
2023-08-10,17:00:00,272.0,85.6,28.112560000000002,59,293,5.6
2023-08-10,18:00:00,86.0,81.9,28.112560000000002,74,288,3.5
2023-08-10,19:00:00,1.0,79.7,28.133231000000002,76,278,3.2
2023-08-11,06:00:00,10.0,75.7,28.168667,84,297,5.5
2023-08-11,07:00:00,116.0,77.8,28.192291,80,302,7.6
2023-08-11,08:00:00,316.0,80.2,28.204103,74,312,9.0
2023-08-11,09:00:00,571.0,82.4,28.207056,70,317,8.9
2023-08-11,10:00:00,631.0,83.9,28.198197,66,319,7.4
2023-08-11,11:00:00,866.0,85.9,28.189338000000003,61,314,6.8
2023-08-11,12:00:00,906.0,86.6,28.162761000000003,58,303,6.9
2023-08-11,13:00:00,788.0,87.0,28.145043,57,293,6.3
2023-08-11,14:00:00,742.0,87.3,28.118466,57,302,6.3
2023-08-11,15:00:00,662.0,86.7,28.088936,58,300,6.7
2023-08-11,16:00:00,474.0,86.1,28.071218000000002,59,294,7.1
2023-08-11,17:00:00,292.0,85.5,28.080077,60,300,6.2
2023-08-11,18:00:00,75.0,82.7,28.088936,67,263,5.2
2023-08-11,19:00:00,1.0,79.6,28.106654,76,243,3.0
2023-08-12,06:00:00,11.0,75.2,28.14209,83,297,6.5
2023-08-12,07:00:00,132.0,77.4,28.17162,80,296,7.2
2023-08-12,08:00:00,323.0,79.8,28.189338000000003,75,311,8.6
2023-08-12,09:00:00,569.0,82.1,28.210009,71,306,8.0
2023-08-12,10:00:00,706.0,83.9,28.201150000000002,65,303,8.3
2023-08-12,11:00:00,475.0,83.9,28.177526,62,294,8.8
2023-08-12,12:00:00,660.0,85.8,28.153902,57,291,9.3
2023-08-12,13:00:00,868.0,87.5,28.121419,55,290,10.3
2023-08-12,14:00:00,795.0,88.2,28.091889,52,292,10.8
2023-08-12,15:00:00,683.0,87.1,28.065312,53,288,11.5
2023-08-12,16:00:00,508.0,86.4,28.062359,54,288,10.6
2023-08-12,17:00:00,290.0,83.9,28.080077,61,314,7.4
2023-08-12,18:00:00,81.0,81.8,28.085983000000002,67,315,3.8
2023-08-12,19:00:00,1.0,79.8,28.091889,72,300,3.6
2023-08-13,06:00:00,11.0,75.5,28.124372,81,291,8.6
